num__open,num__low,num__close,num__volume,num__marketCap,num__volatility,sensitive__day,sensitive__day_of_week,sensitive__month,sensitive__year,sensitive__high_time,sensitive__low_time
0.1985454277131753,0.22668835880474317,0.2031009669096193,-0.4017486257255416,0.23865426350582852,-1.0241242404478776,1.0,6.0,1.0,2023.0,23.0,9.0
0.20330600670088447,0.22991260572757488,0.20699130930267168,-0.24698822605194107,0.2426660695163433,-0.9035636065228676,2.0,0.0,1.0,2023.0,8.0,1.0
0.20719177640324288,0.23308286121880137,0.20646264448507365,-0.14907407416852655,0.24217781811756783,-0.9807654810703568,3.0,1.0,1.0,2023.0,6.0,17.0
0.2066615645652242,0.23595291351864445,0.21771688796305014,0.09600441094439728,0.2536825687415775,-0.7341922803432911,4.0,2.0,1.0,2023.0,18.0,0.0
0.2179051528704504,0.24369934510500407,0.2160904636570112,-0.1604812207345725,0.25207883213924304,-1.0510742052837103,5.0,3.0,1.0,2023.0,0.0,14.0
0.2162487651932284,0.23902940877342954,0.22316239329716828,-0.12138157965354343,0.25933730846405983,-0.771154922283816,6.0,4.0,1.0,2023.0,20.0,13.0
0.223343592788313,0.2515336436597147,0.22335312863943532,-0.48470914227613004,0.25958710962231446,-1.1021095130751197,7.0,5.0,1.0,2023.0,1.0,12.0
0.22346805797342478,0.2521569272155097,0.23170366571085993,-0.3733031865398896,0.2681396440931376,-0.9397948208517395,8.0,6.0,1.0,2023.0,23.0,0.0
0.23204777390963982,0.2629017420773419,0.23817273416725232,0.10701415826597978,0.27477565136704096,-0.7466450296792477,9.0,0.0,1.0,2023.0,18.0,0.0
0.23811890485092077,0.2672642661861049,0.253499374238694,-0.045738628244588804,0.290438317078609,-0.7104172236987268,10.0,1.0,1.0,2023.0,21.0,2.0
0.2536658302750631,0.2783290945870734,0.28403778186050677,0.08979120145779057,0.32390409185617874,-0.23071098414721122,11.0,2.0,1.0,2023.0,23.0,15.0
0.2842006588774038,0.3150784869101334,0.3408481128012119,0.9936037152987541,0.37947622495871436,0.4081802205089981,12.0,3.0,1.0,2023.0,21.0,0.0
0.3409401914940688,0.36780487920341576,0.4046728856840511,0.6819415353442868,0.4445209803744901,0.4672642482430955,13.0,4.0,1.0,2023.0,22.0,0.0
0.4048451035355046,0.44080991681961035,0.4701386270754437,1.2103586873320962,0.5112504444293354,0.3232719909849318,14.0,5.0,1.0,2023.0,14.0,0.0
0.4703032235007386,0.48501507412597905,0.4642776824108911,0.1435519899932543,0.5053541810697656,-0.7175624419599222,15.0,6.0,1.0,2023.0,17.0,9.0
0.4644589236267605,0.4918914916197316,0.4820036205052088,0.550008261412563,0.5234680101651091,-0.394969134696937,16.0,0.0,1.0,2023.0,20.0,15.0
0.48247210381266653,0.5085065427624031,0.4815056850613657,0.45278797846894997,0.523026157848772,-0.6323130388689141,17.0,1.0,1.0,2023.0,14.0,1.0
0.48156519368580963,0.4808773810960905,0.45249336158929593,0.7242786537249356,0.49354000377777996,0.05688296780670699,18.0,2.0,1.0,2023.0,14.0,16.0
